,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
7514,108.0,-2.0,-1.0,1024.0,1.79,0.0,0.0,0.6265292769184524,-0.7793978862968779,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
7515,98.0,-4.0,2.0,1023.0,3.58,0.0,0.0,0.6270881455426361,-0.7789483023409819,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58,0.0,0.0
7516,79.0,-5.0,1.0,1023.0,5.37,0.0,0.0,0.6276466915551324,-0.7784983176474414,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37,0.0,0.0
7517,44.0,-6.0,1.0,1023.0,7.16,0.0,0.0,0.6282049146685919,-0.7780479324477556,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16,0.0,0.0
7518,33.0,-6.0,-1.0,1023.0,8.95,0.0,0.0,0.6287628145958309,-0.7775971469736297,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.95,0.0,0.0
7519,45.0,-6.0,-1.0,1023.0,10.74,0.0,0.0,0.6293203910498382,-0.7771459614569703,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74,0.0,0.0
7520,53.0,-4.0,5.0,1024.0,12.53,0.0,0.0,0.6298776437437517,-0.7766943761299031,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.53,0.0,0.0
7521,47.0,-5.0,8.0,1024.0,14.32,0.0,0.0,0.630434572390893,-0.7762423912247463,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.32,0.0,0.0
7522,42.0,-6.0,10.0,1023.0,16.11,0.0,0.0,0.6309911767047445,-0.7757900069740277,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.11,0.0,0.0
7523,34.0,-7.0,12.0,1023.0,0.89,0.0,0.0,0.6315474563989584,-0.7753372236104789,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7524,38.0,-8.0,14.0,1022.0,1.78,0.0,0.0,0.6321034111873512,-0.7748840413670386,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
7525,41.0,-5.0,15.0,1021.0,1.79,0.0,0.0,0.6326590407838982,-0.7744304604768577,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
7526,56.0,-6.0,15.0,1020.0,4.92,0.0,0.0,0.6332143449027557,-0.7739764811732808,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
7527,59.0,-6.0,15.0,1019.0,8.05,0.0,0.0,0.6337693232582421,-0.7735221036898621,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0
7528,68.0,-6.0,15.0,1019.0,11.18,0.0,0.0,0.6343239755648433,-0.7730673282603606,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0
7529,79.0,-4.0,13.0,1019.0,0.45,0.0,0.0,0.6348783015372128,-0.7726121551187399,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
7530,79.0,-2.0,9.0,1019.0,1.34,0.0,0.0,0.6354323008901779,-0.7721565844991639,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34
7531,111.0,-1.0,12.0,1020.0,4.02,0.0,0.0,0.6359859733387169,-0.7717006166360144,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02,0.0
7532,147.0,1.0,9.0,1019.0,5.81,0.0,0.0,0.6365393185979958,-0.7712442517638619,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.81,0.0
7533,153.0,0.0,5.0,1019.0,0.89,0.0,0.0,0.6370923363833354,-0.7707874901174921,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7534,145.0,0.0,4.0,1019.0,1.78,0.0,0.0,0.6376450264102328,-0.7703303319318885,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
7535,143.0,1.0,4.0,1019.0,2.67,0.0,0.0,0.6381973883943513,-0.7698727774422405,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
7536,144.0,1.0,2.0,1019.0,3.12,0.0,0.0,0.6387494220515281,-0.7694148268839369,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.12
7537,200.0,0.0,2.0,1019.0,4.01,0.0,0.0,0.6393011270977532,-0.7689564804925844,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.01
7538,239.0,0.0,1.0,1018.0,4.9,0.0,0.0,0.6398525032492021,-0.7684977385039788,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.9
7539,185.0,-1.0,2.0,1018.0,5.79,0.0,0.0,0.6404035502222136,-0.7680386011541247,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.79
7540,163.0,0.0,2.0,1018.0,6.68,0.0,0.0,0.6409542677332991,-0.7675790686792275,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.68
7541,28.0,-2.0,7.0,1017.0,3.13,0.0,0.0,0.6415046554991365,-0.7671191413156982,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
7542,12.0,-2.0,5.0,1018.0,4.92,0.0,0.0,0.6420547132365652,-0.7666588193001579,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
7543,9.0,-7.0,11.0,1018.0,12.97,0.0,0.0,0.6426044406626079,-0.766198102869419,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.97,0.0,0.0
7544,9.0,-7.0,11.0,1018.0,18.78,0.0,0.0,0.643153837494452,-0.7657369922605022,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.78,0.0,0.0
7545,11.0,-7.0,11.0,1018.0,25.93,0.0,0.0,0.6437029034494549,-0.7652754877106294,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.93,0.0,0.0
7546,15.0,-8.0,12.0,1018.0,33.98,0.0,0.0,0.6442516382451442,-0.7648135894572271,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.98,0.0,0.0
7547,13.0,-7.0,13.0,1018.0,42.03,0.0,0.0,0.6448000415992232,-0.7643512977379184,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.03,0.0,0.0
7548,14.0,-7.0,14.0,1018.0,53.21,0.0,0.0,0.6453481132295497,-0.7638886127905432,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.21,0.0,0.0
7549,17.0,-5.0,13.0,1017.0,63.04,0.0,0.0,0.645895852854168,-0.7634255348531296,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.04,0.0,0.0
7550,18.0,-6.0,12.0,1018.0,71.98,0.0,0.0,0.6464432601912911,-0.7629620641639104,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,71.98,0.0,0.0
7551,16.0,-7.0,12.0,1018.0,80.92,0.0,0.0,0.6469903349592939,-0.7624982009613273,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,80.92,0.0,0.0
7552,11.0,-8.0,12.0,1018.0,90.75,0.0,0.0,0.6475370768767318,-0.7620339454840168,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,90.75,0.0,0.0
7553,7.0,-8.0,11.0,1018.0,98.8,0.0,0.0,0.648083485662333,-0.7615692979708154,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98.8,0.0,0.0
7554,9.0,-8.0,9.0,1018.0,103.72,0.0,0.0,0.6486295610349814,-0.7611042586607746,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,103.72,0.0,0.0
7555,13.0,-8.0,11.0,1019.0,106.85,0.0,0.0,0.6491753027137486,-0.760638827793134,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106.85,0.0,0.0
7556,16.0,-6.0,6.0,1019.0,108.64,0.0,0.0,0.6497207104178722,-0.7601730056073391,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108.64,0.0,0.0
7557,8.0,-10.0,10.0,1021.0,116.69,0.0,0.0,0.650265783866762,-0.7597067923430365,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,116.69,0.0,0.0
7558,19.0,-13.0,9.0,1022.0,124.74,0.0,0.0,0.6508105227800051,-0.7592401882400698,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,124.74,0.0,0.0
7559,8.0,-15.0,8.0,1023.0,133.68,0.0,0.0,0.6513549268773468,-0.7587731935384949,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,133.68,0.0,0.0
7560,9.0,-14.0,7.0,1023.0,140.83,0.0,0.0,0.651898995878713,-0.7583058084785621,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,140.83,0.0,0.0
7561,5.0,-15.0,7.0,1023.0,148.88,0.0,0.0,0.6524427295042051,-0.7578380333007196,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,148.88,0.0,0.0
7562,2.0,-15.0,6.0,1023.0,156.03,0.0,0.0,0.6529861274740938,-0.7573698682456191,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.03,0.0,0.0
7563,2.0,-16.0,6.0,1023.0,161.84,0.0,0.0,0.6535291895088226,-0.7569013135541129,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,161.84,0.0,0.0
7564,3.0,-15.0,4.0,1023.0,165.86,0.0,0.0,0.6540719153290131,-0.7564323694672487,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,165.86,0.0,0.0
7565,3.0,-16.0,5.0,1023.0,173.91,0.0,0.0,0.6546143046554442,-0.7559630362262888,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,173.91,0.0,0.0
7566,6.0,-16.0,4.0,1023.0,181.96,0.0,0.0,0.6551563572090836,-0.7554933140726817,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,181.96,0.0,0.0
7567,4.0,-18.0,3.0,1024.0,191.79,0.0,0.0,0.6556980727110696,-0.7550232032480781,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,191.79,0.0,0.0
7568,4.0,-19.0,4.0,1026.0,202.97,0.0,0.0,0.6562394508827062,-0.7545527039943362,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,202.97,0.0,0.0
7569,5.0,-20.0,5.0,1027.0,215.04,0.0,0.0,0.6567804914454785,-0.7540818165535063,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,215.04,0.0,0.0
7570,6.0,-22.0,6.0,1027.0,227.11,0.0,0.0,0.6573211941210482,-0.7536105411678364,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,227.11,0.0,0.0
7571,6.0,-22.0,6.0,1027.0,240.07,0.0,0.0,0.6578615586312349,-0.7531388780797884,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,240.07,0.0,0.0
7572,5.0,-22.0,7.0,1027.0,252.14,0.0,0.0,0.6584015846980479,-0.7526668275320092,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,252.14,0.0,0.0
7573,4.0,-21.0,8.0,1026.0,261.97,0.0,0.0,0.6589412720436657,-0.7521943897673499,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,261.97,0.0,0.0
7574,6.0,-21.0,8.0,1026.0,271.8,0.0,0.0,0.6594806203904406,-0.7517215650288607,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,271.8,0.0,0.0
7575,5.0,-20.0,8.0,1025.0,279.85,0.0,0.0,0.6600196294609051,-0.7512483535597863,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,279.85,0.0,0.0
7576,3.0,-19.0,8.0,1025.0,284.77,0.0,0.0,0.6605582989777498,-0.7507747556035843,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,284.77,0.0,0.0
7577,5.0,-17.0,5.0,1025.0,288.79,0.0,0.0,0.6610966286638588,-0.7503007714038951,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,288.79,0.0,0.0
7578,7.0,-18.0,6.0,1026.0,293.71,0.0,0.0,0.6616346182422779,-0.7498264012045689,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,293.71,0.0,0.0
7579,9.0,-17.0,5.0,1026.0,299.52,0.0,0.0,0.6621722674362357,-0.7493516452496479,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,299.52,0.0,0.0
7580,11.0,-17.0,5.0,1027.0,306.67,0.0,0.0,0.6627095759691332,-0.7488765037833753,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,306.67,0.0,0.0
7581,12.0,-15.0,3.0,1027.0,313.82,0.0,0.0,0.663246543564552,-0.7484009770501872,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,313.82,0.0,0.0
7582,15.0,-16.0,3.0,1028.0,1.79,0.0,0.0,0.6637831699462333,-0.7479250652947326,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
7583,17.0,-15.0,2.0,1028.0,4.02,0.0,0.0,0.6643194548381096,-0.7474487687618442,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.02,0.0,0.0
7584,12.0,-16.0,4.0,1028.0,8.04,0.0,0.0,0.664855397964284,-0.7469720876965575,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.04,0.0,0.0
7585,11.0,-16.0,3.0,1028.0,12.06,0.0,0.0,0.6653909990490376,-0.7464950223441035,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.06,0.0,0.0
7586,12.0,-11.0,-1.0,1028.0,1.79,0.0,0.0,0.6659262578168201,-0.7460175729499179,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79
7587,12.0,-14.0,0.0,1028.0,2.68,0.0,0.0,0.6664611739922702,-0.7455397397596221,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.68
7588,11.0,-11.0,0.0,1027.0,1.79,0.0,0.0,0.6669957473001844,-0.7450615230190515,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
7589,13.0,-8.0,-2.0,1027.0,0.89,0.0,0.0,0.6675299774655515,-0.7445829229742248,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
7590,15.0,-10.0,-3.0,1026.0,1.78,0.0,0.0,0.6680638642135315,-0.7441039398713624,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
7591,21.0,-9.0,-4.0,1026.0,0.89,0.0,0.0,0.6685974072694612,-0.7436245739568821,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0,0.0,0.0
7592,21.0,-7.0,0.0,1026.0,1.78,0.0,0.0,0.6691306063588591,-0.7431448254773935,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.78,0.0,0.0,0.0
7593,40.0,-11.0,5.0,1027.0,3.13,0.0,0.0,0.6696634612074054,-0.7426646946797174,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0
7594,40.0,-11.0,8.0,1026.0,4.92,0.0,0.0,0.6701959715409754,-0.7421841818108549,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0
7595,20.0,-13.0,10.0,1026.0,4.92,0.0,0.0,0.6707281370856087,-0.7417032871180151,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
7596,16.0,-14.0,11.0,1025.0,9.84,0.0,0.0,0.6712599575675302,-0.741222010848597,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.84,0.0,0.0
7597,26.0,-14.0,12.0,1024.0,17.89,0.0,0.0,0.6717914327131395,-0.7407403532501976,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.89,0.0,0.0
7598,25.0,-15.0,12.0,1023.0,25.04,0.0,0.0,0.6723225622490191,-0.7402583145706056,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.04,0.0,0.0
7599,25.0,-15.0,12.0,1022.0,32.19,0.0,0.0,0.6728533459019139,-0.7397758950578205,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.19,0.0,0.0
7600,35.0,-15.0,12.0,1022.0,39.34,0.0,0.0,0.6733837833987621,-0.7392930949600226,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.34,0.0,0.0
7601,0.0,-13.0,12.0,1022.0,44.26,0.0,0.0,0.6739138744666751,-0.7388099145255933,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.26,0.0,0.0
7602,31.0,-13.0,10.0,1022.0,4.02,0.0,0.0,0.6744436188329419,-0.7383263540031096,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.02,0.0
7603,30.0,-12.0,10.0,1023.0,8.94,0.0,0.0,0.6749730162250335,-0.7378424136413416,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.94,0.0
7604,33.0,-12.0,8.0,1023.0,12.96,0.0,0.0,0.6755020663705957,-0.7373580936892572,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.96,0.0
7605,45.0,-12.0,8.0,1023.0,16.98,0.0,0.0,0.6760307689974457,-0.7368733943960266,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.98,0.0
7606,53.0,-11.0,7.0,1023.0,20.11,0.0,0.0,0.6765591238335925,-0.7363883160110035,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.11,0.0
7607,44.0,-9.0,2.0,1024.0,1.79,0.0,0.0,0.6770871306072187,-0.7359028587837414,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
7608,43.0,-8.0,0.0,1024.0,4.92,0.0,0.0,0.677614789046686,-0.7354170229639883,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
7609,52.0,-9.0,0.0,1024.0,6.71,0.0,0.0,0.6781420988805406,-0.7349308088016824,0.9659258262890684,0.25881904510252074,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.71,0.0,0.0
7610,52.0,-9.0,-1.0,1025.0,8.5,0.0,0.0,0.6786690598374923,-0.7344442165469712,0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0
7611,52.0,-9.0,-1.0,1025.0,9.39,0.0,0.0,0.6791956716464459,-0.7339572464501821,0.7071067811865476,0.7071067811865475,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.39,0.0,0.0
7612,54.0,-9.0,-2.0,1025.0,11.18,0.0,0.0,0.6797219340364835,-0.7334698987618391,0.5000000000000001,0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.18,0.0,0.0
7613,52.0,-9.0,-2.0,1025.0,12.97,0.0,0.0,0.6802478467368589,-0.7329821737326678,0.25881904510252074,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.97,0.0,0.0
7614,49.0,-9.0,-3.0,1025.0,14.76,0.0,0.0,0.6807734094770139,-0.7324940716135809,6.123233995736766e-17,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.76,0.0,0.0
7615,49.0,-9.0,-2.0,1026.0,17.89,0.0,0.0,0.6812986219865727,-0.7320055926556827,-0.25881904510252063,0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.89,0.0,0.0
7616,40.0,-8.0,1.0,1027.0,21.02,0.0,0.0,0.6818234839953239,-0.7315167371102852,-0.4999999999999998,0.8660254037844387,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02,0.0,0.0
7617,41.0,-10.0,6.0,1028.0,1.79,0.0,0.0,0.6823479952332527,-0.7310275052288805,-0.7071067811865475,0.7071067811865476,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
7618,24.0,-11.0,9.0,1028.0,1.79,0.0,0.0,0.6828721554305188,-0.7305378972631587,-0.8660254037844387,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79
7619,30.0,-14.0,10.0,1028.0,3.58,0.0,0.0,0.6833959643174629,-0.7300479134650034,-0.9659258262890682,0.258819045102521,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58
7620,21.0,-13.0,11.0,1027.0,5.37,0.0,0.0,0.6839194216246062,-0.7295575540864916,-1.0,1.2246467991473532e-16,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.37
7621,22.0,-12.0,13.0,1026.0,7.16,0.0,0.0,0.684442527082659,-0.7290668193798863,-0.9659258262890684,-0.2588190451025208,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.16
7622,20.0,-13.0,14.0,1026.0,8.05,0.0,0.0,0.6849652804224887,-0.7285757095976653,-0.8660254037844388,-0.4999999999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05
7623,21.0,-13.0,13.0,1026.0,1.79,0.0,0.0,0.6854876813751676,-0.7280842249924776,-0.7071067811865479,-0.7071067811865471,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
7624,21.0,-13.0,12.0,1026.0,3.13,0.0,0.0,0.6860097296719413,-0.7275923658171723,-0.5000000000000004,-0.8660254037844384,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.13,0.0
7625,25.0,-13.0,9.0,1026.0,4.92,0.0,0.0,0.686531425044237,-0.7271001323247914,-0.25881904510252063,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0.0
7626,32.0,-12.0,8.0,1027.0,8.05,0.0,0.0,0.6870527672236685,-0.7266075247685643,-1.8369701987210294e-16,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05,0.0
7627,35.0,-9.0,6.0,1027.0,0.89,0.0,0.0,0.6875737559420156,-0.7261145434019274,0.2588190451025203,-0.9659258262890684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
7628,50.0,-9.0,4.0,1028.0,1.79,0.0,0.0,0.6880943909312561,-0.7256211884784951,0.5000000000000001,-0.8660254037844386,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0
7629,74.0,-7.0,2.0,1028.0,2.68,0.0,0.0,0.688614671923544,-0.7251274602520786,0.7071067811865474,-0.7071067811865477,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0
7630,64.0,-8.0,3.0,1028.0,4.47,0.0,0.0,0.6891345986512181,-0.7246333589766791,0.8660254037844384,-0.5000000000000004,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.47,0.0
