,pollution,dew,temp,press,wnd_spd,snow,rain,seasons_cos,seasons_sin,hour_cos,hour_sin,weekdays,is_Friday,is_Monday,is_Saturday,is_Sunday,is_Thursday,is_Tuesday,is_Wednesday,NE_strength,NW_strength,NS_strength,cv_strength
8187,389.0,-1.0,3.0,1020.0,0.45,0.0,0.0,0.9167260794471312,-0.3995163266519805,0.7071067811865476,0.7071067811865475,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
8188,432.0,-1.0,3.0,1020.0,1.79,0.0,0.0,0.9170124001329863,-0.3988586942794899,0.5000000000000001,0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8189,432.0,-1.0,3.0,1020.0,0.45,0.0,0.0,0.9172982490527593,-0.3982008567102062,0.25881904510252074,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45
8190,435.0,-1.0,4.0,1020.0,1.79,0.0,0.0,0.9175836260593944,-0.3975428142825541,6.123233995736766e-17,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8191,403.0,-2.0,2.0,1020.0,4.92,0.0,0.0,0.9178685310060716,-0.3968845673350829,-0.25881904510252063,0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
8192,379.0,-2.0,2.0,1020.0,0.89,0.0,0.0,0.9181529637462216,-0.3962261162064278,-0.4999999999999998,0.8660254037844387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8193,346.0,-2.0,3.0,1021.0,1.79,0.0,0.0,0.918436924133516,-0.3955674612353322,-0.7071067811865475,0.7071067811865476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8194,354.0,-2.0,5.0,1021.0,1.79,0.0,0.0,0.9187204120218664,-0.3949086027606542,-0.8660254037844387,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
8195,343.0,-3.0,6.0,1020.0,3.58,0.0,0.0,0.9190034272654304,-0.3942495411213468,-0.9659258262890682,0.258819045102521,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0,0.0,0.0
8196,266.0,-3.0,7.0,1019.0,5.37,0.0,0.0,0.91928596971861,-0.3935902766564675,-1.0,1.2246467991473532e-16,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.37,0.0,0.0,0.0
8197,206.0,-6.0,9.0,1019.0,9.39,0.0,0.0,0.9195680392360456,-0.3929308097051879,-0.9659258262890684,-0.2588190451025208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.39,0.0,0.0,0.0
8198,184.0,-9.0,11.0,1018.0,4.92,0.0,0.0,0.9198496356726248,-0.3922711406067741,-0.8660254037844388,-0.4999999999999997,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.92,0.0,0.0
8199,47.0,-11.0,10.0,1018.0,9.84,0.0,0.0,0.9201307588834804,-0.3916112697005926,-0.7071067811865479,-0.7071067811865471,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.84,0.0,0.0
8200,13.0,-16.0,10.0,1019.0,17.89,0.0,0.0,0.9204114087239804,-0.39095119732613387,-0.5000000000000004,-0.8660254037844384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.89,0.0,0.0
8201,15.0,-15.0,8.0,1020.0,26.83,0.0,0.0,0.9206915850497446,-0.390290923822972,-0.25881904510252063,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.83,0.0,0.0
8202,15.0,-15.0,7.0,1021.0,36.66,0.0,0.0,0.9209712877166344,-0.389630449530788,-1.8369701987210294e-16,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.66,0.0,0.0
8203,17.0,-16.0,6.0,1022.0,47.84,0.0,0.0,0.921250516580752,-0.38896977478937583,0.2588190451025203,-0.9659258262890684,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,47.84,0.0,0.0
8204,11.0,-16.0,5.0,1023.0,60.8,0.0,0.0,0.9215292714984472,-0.3883088999386197,0.5000000000000001,-0.8660254037844386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.8,0.0,0.0
8205,15.0,-16.0,4.0,1024.0,71.98,0.0,0.0,0.9218075523263098,-0.3876478253185196,0.7071067811865474,-0.7071067811865477,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,71.98,0.0,0.0
8206,12.0,-16.0,3.0,1024.0,80.92,0.0,0.0,0.9220853589211766,-0.3869865512691688,0.8660254037844384,-0.5000000000000004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,80.92,0.0,0.0
8207,14.0,-16.0,3.0,1024.0,88.07,0.0,0.0,0.9223626911401284,-0.3863250781307628,0.965925826289068,-0.2588190451025216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,88.07,0.0,0.0
8208,12.0,-16.0,2.0,1025.0,95.22,0.0,0.0,0.9226395488404878,-0.3856634062436065,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,95.22,0.0,0.0
8209,8.0,-16.0,2.0,1025.0,102.37,0.0,0.0,0.9229159318798212,-0.38500153594810654,0.9659258262890684,0.25881904510252074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,102.37,0.0,0.0
8210,8.0,-16.0,1.0,1025.0,108.18,0.0,0.0,0.9231918401159434,-0.3843394675847623,0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,108.18,0.0,0.0
8211,6.0,-14.0,-1.0,1025.0,113.1,0.0,0.0,0.9234672734069076,-0.3836772014941878,0.7071067811865476,0.7071067811865475,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.1,0.0,0.0
8212,7.0,-16.0,2.0,1025.0,121.15,0.0,0.0,0.9237422316110164,-0.3830147380170892,0.5000000000000001,0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,121.15,0.0,0.0
8213,8.0,-17.0,2.0,1025.0,130.98,0.0,0.0,0.9240167145868156,-0.382352077494274,0.25881904510252074,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.98,0.0,0.0
8214,8.0,-17.0,1.0,1025.0,139.92,0.0,0.0,0.9242907221930924,-0.38168922026666097,6.123233995736766e-17,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,139.92,0.0,0.0
8215,8.0,-17.0,0.0,1026.0,147.07,0.0,0.0,0.924564254288882,-0.3810261666752604,-0.25881904510252063,0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,147.07,0.0,0.0
8216,11.0,-17.0,1.0,1026.0,154.22,0.0,0.0,0.9248373107334648,-0.38036291706118347,-0.4999999999999998,0.8660254037844387,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,154.22,0.0,0.0
8217,12.0,-17.0,3.0,1026.0,163.16,0.0,0.0,0.9251098913863623,-0.3796994717656487,-0.7071067811865475,0.7071067811865476,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,163.16,0.0,0.0
8218,11.0,-18.0,4.0,1026.0,172.1,0.0,0.0,0.925381996107342,-0.37903583112997535,-0.8660254037844387,0.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,172.1,0.0,0.0
8219,11.0,-18.0,5.0,1025.0,181.93,0.0,0.0,0.9256536247564192,-0.3783719954955734,-0.9659258262890682,0.258819045102521,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,181.93,0.0,0.0
8220,9.0,-20.0,6.0,1024.0,189.98,0.0,0.0,0.9259247771938494,-0.3777079652039661,-1.0,1.2246467991473532e-16,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,189.98,0.0,0.0
8221,17.0,-19.0,7.0,1023.0,198.03,0.0,0.0,0.926195453280138,-0.3770437405967639,-0.9659258262890684,-0.2588190451025208,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,198.03,0.0,0.0
8222,12.0,-19.0,6.0,1022.0,205.18,0.0,0.0,0.9264656528760304,-0.3763793220156904,-0.8660254037844388,-0.4999999999999997,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,205.18,0.0,0.0
8223,12.0,-19.0,6.0,1022.0,213.23,0.0,0.0,0.9267353758425212,-0.3757147098025588,-0.7071067811865479,-0.7071067811865471,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,213.23,0.0,0.0
8224,10.0,-19.0,6.0,1022.0,220.38,0.0,0.0,0.92700462204085,-0.3750499042992822,-0.5000000000000004,-0.8660254037844384,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,220.38,0.0,0.0
8225,14.0,-19.0,5.0,1022.0,225.3,0.0,0.0,0.927273391332498,-0.3743849058478829,-0.25881904510252063,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,225.3,0.0,0.0
8226,12.0,-18.0,2.0,1022.0,1.79,0.0,0.0,0.9275416835791964,-0.3737197147904695,-1.8369701987210294e-16,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0,0.0
8227,19.0,-14.0,0.0,1023.0,2.68,0.0,0.0,0.9278094986429186,-0.3730543314692592,0.2588190451025203,-0.9659258262890684,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.68,0.0,0.0,0.0
8228,20.0,-12.0,-2.0,1023.0,0.89,0.0,0.0,0.9280768363858832,-0.3723887562265684,0.5000000000000001,-0.8660254037844386,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89
8229,55.0,-14.0,-3.0,1022.0,1.78,0.0,0.0,0.9283436966705568,-0.3717229894048056,0.7071067811865474,-0.7071067811865477,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78
8230,68.0,-14.0,-2.0,1022.0,2.67,0.0,0.0,0.928610079359652,-0.3710570313464777,0.8660254037844384,-0.5000000000000004,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.67
8231,58.0,-14.0,-3.0,1022.0,1.79,0.0,0.0,0.9288759843161228,-0.3703908823942001,0.965925826289068,-0.2588190451025216,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.79,0.0,0.0
8232,63.0,-14.0,-3.0,1022.0,2.68,0.0,0.0,0.9291414114031732,-0.3697245428906764,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.68,0.0,0.0
8233,52.0,-13.0,-5.0,1021.0,0.89,0.0,0.0,0.9294063604842526,-0.3690580131787081,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
8234,44.0,-13.0,-6.0,1021.0,1.79,0.0,0.0,0.9296708314230544,-0.36839129360120143,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
8235,60.0,-14.0,-6.0,1021.0,3.13,0.0,0.0,0.9299348240835176,-0.3677243845011602,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.13,0.0,0.0
8236,64.0,-12.0,-4.0,1020.0,4.92,0.0,0.0,0.9301983383298312,-0.3670572862216757,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.92,0.0,0.0
8237,44.0,-13.0,-5.0,1019.0,6.71,0.0,0.0,0.9304613740264248,-0.3663899991059497,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.71,0.0,0.0
8238,38.0,-12.0,-4.0,1019.0,7.6,0.0,0.0,0.9307239310379796,-0.3657225234972683,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.6,0.0,0.0
8239,41.0,-12.0,-4.0,1019.0,9.39,0.0,0.0,0.9309860092294184,-0.36505485973902735,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.39,0.0,0.0
8240,29.0,-12.0,-3.0,1019.0,0.45,0.0,0.0,0.9312476084659138,-0.3643870081747098,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.45
8241,32.0,-11.0,-2.0,1019.0,1.79,0.0,0.0,0.9315087286128844,-0.3637189691478952,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0,0.0
8242,41.0,-12.0,0.0,1019.0,0.89,0.0,0.0,0.931769369535992,-0.3630507430022694,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.89
8243,53.0,-14.0,1.0,1018.0,1.78,0.0,0.0,0.9320295311011498,-0.36238233008160137,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.78
8244,24.0,-18.0,5.0,1017.0,8.05,0.0,0.0,0.9322892131745141,-0.361713730729766,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.05,0.0,0.0
8245,16.0,-19.0,6.0,1016.0,20.12,0.0,0.0,0.932548415622487,-0.3610449452907341,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.12,0.0,0.0
8246,14.0,-19.0,6.0,1017.0,31.3,0.0,0.0,0.9328071383117212,-0.3603759741085657,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.3,0.0,0.0
8247,8.0,-22.0,6.0,1017.0,43.37,0.0,0.0,0.9330653811091151,-0.3597068175274163,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.37,0.0,0.0
8248,9.0,-22.0,5.0,1018.0,56.33,0.0,0.0,0.9333231438818106,-0.3590374758915467,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.33,0.0,0.0
8249,8.0,-22.0,4.0,1019.0,69.29,0.0,0.0,0.9335804264972006,-0.3583679495453031,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,69.29,0.0,0.0
8250,10.0,-22.0,3.0,1021.0,82.25,0.0,0.0,0.9338372288229247,-0.3576982388331265,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,82.25,0.0,0.0
8251,13.0,-21.0,2.0,1022.0,93.43,0.0,0.0,0.934093550726866,-0.3570283440995629,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,93.43,0.0,0.0
8252,11.0,-20.0,2.0,1022.0,102.37,0.0,0.0,0.9343493920771594,-0.3563582656892396,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,102.37,0.0,0.0
8253,7.0,-21.0,1.0,1022.0,112.2,0.0,0.0,0.9346047527421836,-0.3556880039468884,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112.2,0.0,0.0
8254,14.0,-20.0,1.0,1022.0,121.14,0.0,0.0,0.9348596325905648,-0.3550175592173353,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.14,0.0,0.0
8255,13.0,-21.0,1.0,1023.0,132.32,0.0,0.0,0.9351140314911798,-0.35434693184549065,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,132.32,0.0,0.0
8256,9.0,-20.0,0.0,1023.0,142.15,0.0,0.0,0.9353679493131482,-0.35367612217637195,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,142.15,0.0,0.0
8257,8.0,-19.0,0.0,1023.0,149.3,0.0,0.0,0.9356213859258404,-0.3530051305550805,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,149.3,0.0,0.0
8258,6.0,-20.0,-1.0,1023.0,156.45,0.0,0.0,0.9358743411988752,-0.3523339573268113,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,156.45,0.0,0.0
8259,6.0,-20.0,-2.0,1023.0,161.37,0.0,0.0,0.9361268150021144,-0.3516626028368627,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,161.37,0.0,0.0
8260,5.0,-20.0,-2.0,1022.0,164.5,0.0,0.0,0.9363788072056718,-0.3509910674306162,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,164.5,0.0,0.0
8261,11.0,-18.0,-4.0,1022.0,1.79,0.0,0.0,0.9366303176799098,-0.3503193514535433,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0
8262,9.0,-17.0,-5.0,1022.0,3.58,0.0,0.0,0.9368813462954316,-0.3496474552512281,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.58,0.0
8263,8.0,-17.0,-5.0,1022.0,5.37,0.0,0.0,0.9371318929230954,-0.3489753791693277,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.37,0.0
8264,23.0,-15.0,-1.0,1022.0,7.16,0.0,0.0,0.9373819574340064,-0.34830312355359494,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.16,0.0
8265,10.0,-18.0,1.0,1021.0,8.95,0.0,0.0,0.9376315396995136,-0.34763068874988506,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.95,0.0
8266,16.0,-21.0,3.0,1021.0,14.76,0.0,0.0,0.9378806395912186,-0.3469580751041352,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.76,0.0
8267,30.0,-21.0,4.0,1020.0,20.57,0.0,0.0,0.9381292569809706,-0.346285282962375,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.57,0.0
8268,35.0,-22.0,5.0,1019.0,25.49,0.0,0.0,0.9383773917408632,-0.3456123126707356,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.49,0.0
8269,33.0,-21.0,6.0,1017.0,9.83,0.0,0.0,0.9386250437432428,-0.34493916457542984,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.83,0.0,0.0
8270,33.0,-22.0,7.0,1016.0,17.88,0.0,0.0,0.9388722128607044,-0.3442658390227588,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.88,0.0,0.0
8271,17.0,-22.0,7.0,1016.0,25.03,0.0,0.0,0.9391188989660848,-0.34359233635913483,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.03,0.0,0.0
8272,29.0,-21.0,7.0,1016.0,33.08,0.0,0.0,0.939365101932476,-0.3429186569310413,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.08,0.0,0.0
8273,31.0,-21.0,6.0,1016.0,38.0,0.0,0.0,0.9396108216332176,-0.3422448010850559,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,0.0,0.0
8274,34.0,-19.0,3.0,1017.0,0.89,0.0,0.0,0.9398560579418948,-0.34157076916785706,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
8275,40.0,-18.0,3.0,1017.0,0.89,0.0,0.0,0.9401008107323456,-0.34089656152620057,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.89,0.0
8276,75.0,-20.0,3.0,1017.0,1.79,0.0,0.0,0.9403450798786516,-0.34022217850694586,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.79,0.0,0.0,0.0
8277,55.0,-19.0,2.0,1017.0,3.58,0.0,0.0,0.940588865255148,-0.3395476204570326,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.58,0.0,0.0,0.0
8278,76.0,-19.0,1.0,1017.0,0.89,0.0,0.0,0.9408321667364178,-0.3388728877234904,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.89
8279,89.0,-17.0,-1.0,1017.0,1.79,0.0,0.0,0.9410749841972912,-0.3381979806534456,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.79,0.0,0.0
8280,60.0,-18.0,-3.0,1017.0,3.58,0.0,0.0,0.9413173175128468,-0.3375228995941141,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.58,0.0,0.0
8281,47.0,-16.0,-3.0,1016.0,0.89,0.0,0.0,0.9415591665584164,-0.33684764489279145,0.9659258262890684,0.25881904510252074,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
8282,53.0,-15.0,-4.0,1016.0,1.34,0.0,0.0,0.9418005312095762,-0.3361722168968757,0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.34
8283,61.0,-15.0,-6.0,1016.0,1.79,0.0,0.0,0.9420414113421548,-0.3354966159538441,0.7071067811865476,0.7071067811865475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.79,0.0,0.0
8284,48.0,-15.0,-7.0,1017.0,4.92,0.0,0.0,0.9422818068322302,-0.3348208424112628,0.5000000000000001,0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.92,0.0,0.0
8285,14.0,-15.0,-7.0,1018.0,8.05,0.0,0.0,0.942521717556126,-0.334144896616797,0.25881904510252074,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.05,0.0,0.0
8286,39.0,-14.0,-3.0,1019.0,0.89,0.0,0.0,0.9427611433904196,-0.3334687789181903,6.123233995736766e-17,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
8287,23.0,-19.0,-1.0,1020.0,8.94,0.0,0.0,0.9430000842119364,-0.3327924896632748,-0.25881904510252063,0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.94,0.0,0.0
8288,10.0,-24.0,-1.0,1021.0,20.12,0.0,0.0,0.9432385398977502,-0.33211602919997746,-0.4999999999999998,0.8660254037844387,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.12,0.0,0.0
8289,11.0,-26.0,0.0,1022.0,31.3,0.0,0.0,0.943476510325184,-0.33143939787631344,-0.7071067811865475,0.7071067811865476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.3,0.0,0.0
8290,10.0,-29.0,0.0,1023.0,44.26,0.0,0.0,0.9437139953718136,-0.3307625960403757,-0.8660254037844387,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.26,0.0,0.0
8291,9.0,-28.0,0.0,1024.0,54.09,0.0,0.0,0.9439509949154602,-0.33008562404035835,-0.9659258262890682,0.258819045102521,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.09,0.0,0.0
8292,12.0,-28.0,1.0,1023.0,63.92,0.0,0.0,0.9441875088341996,-0.3294084822245296,-1.0,1.2246467991473532e-16,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.92,0.0,0.0
8293,8.0,-32.0,1.0,1023.0,75.99,0.0,0.0,0.9444235370063524,-0.3287311709412584,-0.9659258262890684,-0.2588190451025208,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.99,0.0,0.0
8294,6.0,-33.0,1.0,1023.0,88.06,0.0,0.0,0.9446590793104928,-0.3280536905389909,-0.8660254037844388,-0.4999999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88.06,0.0,0.0
8295,13.0,-32.0,0.0,1023.0,97.0,0.0,0.0,0.9448941356254448,-0.3273760413662602,-0.7071067811865479,-0.7071067811865471,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,0.0,0.0
8296,10.0,-29.0,-1.0,1023.0,105.94,0.0,0.0,0.9451287058302792,-0.32669822377169644,-0.5000000000000004,-0.8660254037844384,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.94,0.0,0.0
8297,8.0,-29.0,-3.0,1024.0,113.09,0.0,0.0,0.9453627898043212,-0.3260202381040027,-0.25881904510252063,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,113.09,0.0,0.0
8298,9.0,-28.0,-4.0,1024.0,117.11,0.0,0.0,0.945596387427143,-0.3253420847119789,-1.8369701987210294e-16,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117.11,0.0,0.0
8299,16.0,-27.0,-4.0,1025.0,1.79,0.0,0.0,0.9458294985785668,-0.324663763944511,0.2588190451025203,-0.9659258262890684,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.79,0.0,0.0,0.0
8300,23.0,-26.0,-5.0,1025.0,0.89,0.0,0.0,0.9460621231386672,-0.3239852761505645,0.5000000000000001,-0.8660254037844386,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.89
8301,12.0,-24.0,-6.0,1025.0,1.78,0.0,0.0,0.9462942609877694,-0.32330662167919083,0.7071067811865474,-0.7071067811865477,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.78
8302,16.0,-24.0,-6.0,1025.0,3.13,0.0,0.0,0.9465259120064456,-0.32262780087953713,0.8660254037844384,-0.5000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.13,0.0
8303,38.0,-21.0,-8.0,1025.0,4.02,0.0,0.0,0.946757076075522,-0.3219488141008261,0.965925826289068,-0.2588190451025216,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.02,0.0
